,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
152,7405,1420,43,,Professional,Bachelor,Married,4,2023-12-01,M001,Purchase,Perth,Mobile,-37.0201,144.9646,0,37,91905.33,37311.17,3822.8624,17.51,Morning
153,14469,1615,36,,Professional,High School,Single,1,2023-05-20,M004,Transfer,Canberra,Desktop,-37.0201,144.9646,0,15,58728.47,29341.99,4365.8216,47.04,Afternoon
154,5094,4674,45,,Professional,High School,Single,0,2023-02-05,M002,Purchase,Hobart,Desktop,-20.917574,142.702789,0,31,67453.51,25363.89,933.8616,6.54,Night
155,4564,171,24,,Professional,PhD,Single,2,2023-11-07,M001,Purchase,Hobart,Desktop,-20.917574,142.702789,0,70,73983.99,58293.72,8437.0748,12.27,Morning
156,4634,3841,27,,Student,Master,Single,4,2023-06-21,M002,Transfer,Brisbane,Mobile,-30.000233,136.209152,1,4,84106.84,55887.65,1118.5916,665.13,Evening
157,9541,1873,51,,Student,Bachelor,Single,4,2023-04-28,M007,Transfer,Melbourne,Mobile,-31.840233,145.612793,1,71,52050.54,30280.97,770.0056,5.97,Night
158,7103,166,19,,Student,Master,Widowed,0,2023-11-19,M007,Withdrawal,Hobart,Mobile,-37.0201,144.9646,0,26,52709.49,38608.85,43.4924,299.98,Morning
159,15494,3923,35,,Professional,High School,Married,1,2023-12-16,M004,Purchase,Darwin,Mobile,-31.840233,145.612793,1,22,113620.49,54310.2974,22229.78,76.2805,Evening
160,6669,1482,42,,Professional,Master,Married,4,2023-06-09,M006,Payment,Canberra,Mobile,-25.042261,117.793221,0,119,37293.59,28801.64,341.4124,181.59,Evening
161,8495,1256,33,,Student,Bachelor,Single,1,2023-12-19,M001,Withdrawal,Canberra,Mobile,-20.917574,142.702789,0,64,40625.87,30065.33,2060.45,236.76,Morning
162,5954,4543,47,,Student,Bachelor,Married,0,2023-12-16,M007,Purchase,Hobart,Mobile,-41.640079,146.315918,1,112,114754.4,37277.29,3814.4148,42.49,Morning
163,4058,627,30,,Retired,High School,Married,1,2023-12-29,M008,Transfer,Melbourne,Mobile,-31.840233,145.612793,0,30,113681.03,46558.63,444.9396,641.77,Night
164,17949,1199,28,,Student,Bachelor,Married,0,2023-04-02,M002,Purchase,Adelaide,Tablet,-25.042261,117.793221,0,5,68536.42,48409.9874,3556.32,112.0817,Night
165,15840,2544,46,,Retired,PhD,Single,0,2023-11-28,M002,Purchase,Sydney,Desktop,-37.0201,144.9646,1,45,84994.88,47949.823899999996,577.26,367.1386,Evening
166,10577,279,48,,Student,Master,Married,0,2023-12-23,M007,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,0,64,137184.57,89654.01,17063.662,354.79,Morning
167,11090,2807,18,,Professional,High School,Married,1,2023-06-18,M007,Purchase,Perth,Desktop,-20.917574,142.702789,0,4,45854.41,29602.58,586.6084000000001,271.62,Night
168,1290,44,39,,Student,High School,Married,4,2023-03-19,M001,Withdrawal,Canberra,Mobile,-20.917574,142.702789,0,113,78490.39,27629.49,5322.321199999999,20.61,Morning
169,5116,2074,32,,Student,Master,Married,3,2023-10-24,M003,Purchase,Sydney,Mobile,-20.917574,142.702789,1,57,70046.57,36831.96,8671.0204,38.86,Evening
170,9625,4634,47,,Student,High School,Married,0,2023-09-13,M004,Payment,Brisbane,Mobile,-20.917574,142.702789,0,13,123115.91,94305.76,22180.242000000002,70.97,Morning
171,9787,407,24,,Professional,Bachelor,Married,3,2023-09-01,M008,Purchase,Melbourne,Desktop,-25.042261,117.793221,0,23,49732.02,24768.98,1663.5304,119.29,Morning
172,14576,887,30,,Professional,Master,Married,3,2023-05-22,M002,Purchase,Sydney,Mobile,-20.917574,142.702789,0,80,128237.43,89620.14,2351.5296,180.01,Night
173,5524,2290,42,,Unemployed,High School,Married,2,2023-08-06,M006,Transfer,Canberra,Mobile,-37.0201,144.9646,0,74,37704.2,13111.78,3875.2336,665.95,Evening
174,3934,4726,44,,Professional,Bachelor,Single,3,2023-12-05,M003,Withdrawal,Sydney,Mobile,-31.840233,145.612793,0,98,68791.04,31602.09,4878.1852,94.53,Afternoon
175,7725,3894,40,,Professional,High School,Married,4,2023-03-03,M002,Purchase,Brisbane,Desktop,-37.0201,144.9646,0,69,138757.59,65250.06,20729.430399999997,7.03,Night
176,10204,4684,18,,Unemployed,High School,Married,3,2023-10-31,M003,Purchase,Canberra,Mobile,-31.840233,145.612793,0,76,71671.95,39393.75,5567.4583999999995,885.06,Night
177,16259,4454,31,,Student,Bachelor,Married,2,2023-08-31,M006,Purchase,Adelaide,Mobile,-25.042261,117.793221,1,76,149233.06,99515.05649999999,26299.65,17.863699999999998,Afternoon
178,2812,3386,34,,Student,High School,Married,4,2023-03-05,M002,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,104,54919.07,39169.49,9740.6316,22.41,Evening
179,563,3502,37,,Professional,Bachelor,Married,3,2023-10-09,M007,Purchase,Melbourne,Mobile,-31.840233,145.612793,1,48,66085.25,35902.49,15967.453599999999,23.66,Night
180,13996,4679,22,,Unemployed,High School,Widowed,4,2023-07-22,M007,Withdrawal,Melbourne,Mobile,-20.917574,142.702789,0,65,56185.17,40287.08,164.0128,14.64,Evening
181,10200,2849,51,,Student,High School,Married,2,2023-05-23,M001,Withdrawal,Canberra,Mobile,-31.840233,145.612793,0,8,34986.71,17067.86,1590.442,123.85,Morning
182,14657,706,32,,Retired,Bachelor,Divorced,4,2023-12-27,M006,Purchase,Perth,Mobile,-20.917574,142.702789,1,23,72969.9,40346.5502,6592.93,203.06889999999999,Morning
183,6228,316,19,,Professional,Bachelor,Married,0,2023-08-14,M001,Transfer,Melbourne,Desktop,-37.0201,144.9646,0,39,52843.32,22065.94,8158.2844000000005,370.94,Night
184,8209,3480,35,,Student,High School,Married,1,2023-05-31,M008,Withdrawal,Perth,Desktop,-37.0201,144.9646,1,74,39790.35,24975.5,10345.8796,163.3,Evening
185,4049,4238,47,,Student,Master,Single,4,2023-12-28,M001,Payment,Perth,Mobile,-37.0201,144.9646,0,36,115622.02,51417.79,4640.8292,728.62,Night
186,12709,1943,45,,Professional,Bachelor,Single,4,2023-10-24,M008,Transfer,Darwin,Mobile,-20.917574,142.702789,0,20,132770.64,75137.54,8843.6964,23.55,Evening
187,13257,1087,26,,Professional,High School,Single,1,2023-12-20,M007,Withdrawal,Perth,Mobile,-20.917574,142.702789,1,65,44479.82,16286.67,183.456,3742.14,Night
188,11436,4943,42,,Student,Bachelor,Single,1,2023-11-17,M006,Purchase,Sydney,Mobile,-37.0201,144.9646,1,103,42207.23,19392.19,3475.0212,125.51,Morning
189,5535,4719,18,,Retired,High School,Single,1,2023-10-31,M008,Payment,Sydney,Desktop,-31.840233,145.612793,0,47,55992.44,29557.61,3362.184,271.06,Night
190,4007,122,59,,Student,High School,Married,2,2023-10-21,M008,Withdrawal,Melbourne,Mobile,-31.840233,145.612793,1,20,72703.33,54840.41,7275.422,397.07,Afternoon
191,14106,3210,42,,Professional,Bachelor,Married,1,2023-11-09,M003,Purchase,Adelaide,Desktop,-25.042261,117.793221,1,70,47217.99,35518.66,1840.8516,827.79,Night
192,4401,982,52,,Professional,High School,Divorced,2,2023-03-20,M006,Purchase,Perth,Mobile,-30.000233,136.209152,1,67,126800.57,79309.53,4318.9580000000005,160.47,Night
193,10583,1879,35,,Unemployed,High School,Single,1,2023-12-21,M008,Withdrawal,Brisbane,Mobile,-31.840233,145.612793,0,58,116971.7,54260.98,10262.0896,79.87,Evening
194,12706,3341,28,,Retired,High School,Single,1,2023-08-08,M001,Withdrawal,Perth,Desktop,-20.917574,142.702789,0,95,35032.3,27686.24,492.6852,563.47,Evening
195,7615,1943,45,,Professional,Bachelor,Single,4,2023-11-08,M002,Purchase,Brisbane,Mobile,-20.917574,142.702789,0,20,132770.64,75137.54,8843.6964,39.25,Afternoon
196,15228,551,28,,Professional,High School,Married,1,2023-02-24,M001,Purchase,Darwin,Mobile,-37.0201,144.9646,1,106,36912.14,23756.9129,3218.75,76.0837,Night
197,10471,2592,24,,Professional,Master,Married,0,2023-12-16,M008,Withdrawal,Brisbane,Desktop,-25.042261,117.793221,0,66,98805.67,32539.39,20882.4476,532.54,Evening
198,9403,1987,36,,Student,Bachelor,Married,1,2023-12-07,M005,Payment,Adelaide,Mobile,-37.0201,144.9646,0,97,34637.42,19426.85,3270.652,222.49,Afternoon
199,11508,2743,45,,Retired,Master,Married,3,2023-08-21,M004,Purchase,Sydney,Desktop,-25.042261,117.793221,0,33,83421.04,51049.18,3200.8172,338.51,Afternoon
200,6307,877,39,,Professional,High School,Single,4,2023-10-29,M004,Transfer,Melbourne,Mobile,-37.0201,144.9646,0,19,61284.85,36604.93,2379.9692,21.56,Afternoon
201,6850,3971,30,,Professional,High School,Married,3,2023-11-28,M002,Transfer,Perth,Mobile,-20.917574,142.702789,1,45,25293.22,15191.48,136.8472,85.77,Night
202,17935,1433,41,,Student,Bachelor,Single,1,2023-09-06,M001,Purchase,Brisbane,Mobile,-37.0201,144.9646,0,88,56919.52,23228.689399999996,15669.55,174.05319999999998,Morning
203,7826,4373,30,,Professional,Master,Married,4,2023-12-16,M007,Withdrawal,Brisbane,Mobile,-41.640079,146.315918,1,66,47028.29,15125.09,4699.5704,475.44,Afternoon
204,15118,1350,40,,Student,High School,Married,3,2023-05-23,M003,Withdrawal,Perth,Mobile,-37.0201,144.9646,0,85,128795.4,68450.3241,18659.18,8.8847,Evening
205,16195,1495,21,,Unemployed,High School,Married,3,2023-08-11,M003,Transfer,Adelaide,Desktop,-31.840233,145.612793,1,18,29268.56,22425.0689,367.73,186.5172,Night
206,12644,2890,21,,Unemployed,Bachelor,Single,4,2023-10-13,M001,Withdrawal,Hobart,Desktop,-20.917574,142.702789,0,66,58066.13,25929.86,3126.69,177.67,Night
207,12577,496,33,,Student,Master,Widowed,0,2023-09-14,M006,Transfer,Brisbane,Mobile,-37.0201,144.9646,0,91,57548.45,45386.3,14056.4928,85.79,Afternoon
208,17483,4071,24,,Professional,Master,Married,2,2023-07-25,M002,Transfer,Perth,Mobile,-37.0201,144.9646,1,61,98884.26,74735.1362,19537.95,32.2342,Night
209,326,4017,41,,Unemployed,Bachelor,Single,4,2023-12-05,M007,Purchase,Hobart,Desktop,-20.917574,142.702789,0,27,27883.21,21519.37,1052.912,51.0,Afternoon
210,5857,3341,28,,Retired,High School,Single,1,2023-10-18,M002,Transfer,Melbourne,Desktop,-20.917574,142.702789,0,95,35032.3,27686.24,492.6852,732.43,Morning
211,15559,1416,19,,Student,Bachelor,Married,1,2023-10-05,M004,Purchase,Sydney,Mobile,-41.640079,146.315918,0,54,78246.41,62347.9743,5546.05,190.6049,Afternoon
212,10929,1511,18,,Student,Bachelor,Single,1,2023-12-12,M002,Purchase,Melbourne,Mobile,-25.042261,117.793221,0,89,63402.01,20934.89,5572.2996,319.21,Afternoon
213,11041,622,29,,Retired,Master,Single,2,2023-08-19,M002,Withdrawal,Darwin,Mobile,-25.042261,117.793221,0,70,51628.44,34649.01,10842.9552,51.9,Morning
214,17136,4598,31,,Professional,Bachelor,Married,0,2023-07-11,M007,Withdrawal,Adelaide,Mobile,-37.0201,144.9646,0,78,67766.34,23112.3191,2910.8,457.6502,Evening
215,8710,100,18,,Retired,Bachelor,Single,3,2023-10-05,M002,Purchase,Darwin,Mobile,-20.917574,142.702789,0,117,53376.26,35148.54,34.2412,203.22,Morning
216,10969,3778,18,,Professional,High School,Widowed,3,2023-12-09,M008,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,0,34,70666.4,54694.39,6419.6467999999995,118.77,Morning
217,3058,3762,36,,Professional,Bachelor,Widowed,2,2023-04-16,M008,Purchase,Canberra,Desktop,-20.917574,142.702789,1,15,62333.09,34784.86,492.548,126.17,Evening
218,11567,1063,38,,Student,Master,Married,2,2023-09-25,M004,Transfer,Adelaide,Mobile,-20.917574,142.702789,0,102,48759.1,29060.22,3083.3151999999995,16.97,Night
219,9251,1092,35,,Professional,Bachelor,Married,3,2023-11-25,M003,Transfer,Perth,Mobile,-31.840233,145.612793,1,49,174007.38,123045.97,10911.712,4.27,Night
220,16605,1034,44,,Professional,Master,Married,0,2023-06-14,M005,Purchase,Perth,Mobile,-20.917574,142.702789,0,52,28983.41,19296.7238,1281.5,74.90289999999999,Morning
221,15165,2658,47,,Professional,Master,Married,4,2023-05-04,M008,Purchase,Brisbane,Mobile,-37.0201,144.9646,0,61,20368.51,16375.633699999998,1154.52,61.9305,Afternoon
222,6179,1867,19,,Professional,Master,Married,3,2023-02-25,M007,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,0,7,54426.08,30808.35,1707.9635999999998,39.11,Morning
223,11476,3579,34,,Student,High School,Married,4,2023-12-19,M003,Purchase,Darwin,Mobile,-30.000233,136.209152,0,93,34841.67,26281.92,667.6936000000001,1609.56,Night
224,2300,72,36,,Professional,Master,Single,0,2023-06-04,M005,Purchase,Sydney,Mobile,-20.917574,142.702789,0,119,36707.7,13122.32,10105.9756,14.81,Afternoon
225,6679,3919,64,,Unemployed,High School,Single,1,2023-07-19,M006,Purchase,Perth,Desktop,-20.917574,142.702789,0,18,50238.62,15645.18,5560.343599999999,59.7,Morning
226,928,1269,37,,Unemployed,High School,Single,4,2023-12-21,M002,Purchase,Sydney,Tablet,-31.840233,145.612793,0,45,122924.6,46164.61,7264.4852,114.39,Morning
227,247,434,32,,Retired,High School,Married,4,2023-10-02,M002,Withdrawal,Melbourne,Mobile,-31.840233,145.612793,1,67,55167.16,18380.59,5618.4576,83.0,Morning
228,13903,1855,36,,Professional,High School,Single,1,2023-03-29,M006,Purchase,Adelaide,Mobile,-37.0201,144.9646,1,51,39044.37,19199.22,196.196,369.71,Morning
229,290,1442,32,,Professional,Bachelor,Married,4,2023-05-10,M008,Purchase,Brisbane,Desktop,-31.840233,145.612793,0,1,81674.91,42317.6,16200.752400000001,177.88,Morning
230,322,4350,18,,Professional,Bachelor,Widowed,2,2023-08-29,M002,Transfer,Brisbane,Mobile,-37.0201,144.9646,0,2,45746.95,14432.29,2241.9264,5444.32,Night
231,16796,1294,18,,Professional,Bachelor,Widowed,3,2023-09-28,M003,Payment,Perth,Mobile,-25.042261,117.793221,0,24,44484.58,20480.4061,343.18,133.1926,Morning
232,3938,3518,37,,Professional,Master,Single,2,2023-11-26,M004,Purchase,Adelaide,Tablet,-37.0201,144.9646,0,17,70584.77,38520.51,3730.272,22.73,Night
233,16957,2692,48,,Student,Bachelor,Single,2,2023-12-24,M006,Purchase,Adelaide,Mobile,-25.042261,117.793221,0,71,77835.38,54963.27569999999,6130.8,33.9603,Afternoon
234,10203,4508,45,,Professional,Master,Married,3,2023-12-11,M007,Purchase,Hobart,Mobile,-37.0201,144.9646,0,10,68837.36,47368.95,6504.946,668.65,Night
235,13713,3534,18,,Professional,Bachelor,Divorced,1,2023-12-22,M002,Purchase,Hobart,Desktop,-37.0201,144.9646,1,119,142958.9,67151.56,26801.8632,58.63,Evening
236,16107,3923,35,,Professional,High School,Married,1,2023-12-20,M005,Purchase,Brisbane,Desktop,-31.840233,145.612793,1,22,113620.49,54310.2974,22229.78,95.571,Night
237,1705,4866,41,,Professional,Bachelor,Widowed,2,2023-10-25,M005,Transfer,Adelaide,Mobile,-30.000233,136.209152,0,32,34480.49,20421.39,2371.6196,209.96,Evening
238,7639,2782,39,,Retired,Master,Married,3,2023-06-30,M008,Withdrawal,Sydney,Mobile,-31.840233,145.612793,0,55,32462.58,19999.97,406.5628,120.97,Evening
239,6508,1446,26,,Professional,High School,Married,4,2023-12-17,M006,Purchase,Darwin,Tablet,-20.917574,142.702789,0,8,124083.16,61636.1,11292.3832,100.75,Morning
240,7466,2348,34,,Student,High School,Married,4,2023-12-07,M001,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,42,146124.81,90879.87,1030.274,21.38,Morning
241,6472,16,38,,Unemployed,Master,Married,0,2023-08-10,M008,Purchase,Darwin,Mobile,-35.473469,149.012375,0,102,46999.47,34339.15,1080.6852,38.28,Night
242,10454,2938,37,,Student,High School,Single,3,2023-11-06,M005,Withdrawal,Perth,Mobile,-25.042261,117.793221,0,74,71982.25,46298.02,14251.042399999998,214.75,Morning
243,14554,1741,26,,Professional,High School,Single,1,2023-03-11,M008,Payment,Melbourne,Desktop,-19.491411,132.550964,0,58,121859.74,56197.79,5457.9728,60.9,Night
244,10174,4793,29,,Retired,Bachelor,Widowed,0,2023-08-30,M001,Purchase,Perth,Desktop,-37.0201,144.9646,1,91,74634.5,50948.34,7046.1608,56.6,Night
245,11937,2677,18,,Retired,Master,Single,0,2023-02-08,M006,Purchase,Adelaide,Tablet,-30.000233,136.209152,0,38,60471.5,43810.34,7903.484399999999,105.89,Morning
246,11323,349,44,,Professional,Master,Single,0,2023-02-08,M002,Payment,Brisbane,Mobile,-37.0201,144.9646,0,5,74227.31,32245.84,20869.2176,13.14,Night
247,8739,2359,27,,Professional,Bachelor,Married,1,2023-05-31,M005,Withdrawal,Sydney,Mobile,-37.0201,144.9646,0,114,114987.66,53336.92,5809.2048,61.22,Afternoon
248,3941,2661,39,,Professional,Bachelor,Single,1,2023-12-19,M007,Transfer,Perth,Mobile,-31.840233,145.612793,0,118,36377.7,16728.84,1309.7896,141.43,Morning
249,4909,46,24,,Unemployed,Bachelor,Widowed,1,2023-05-09,M004,Transfer,Hobart,Desktop,-20.917574,142.702789,0,1,38868.3,19356.77,7585.592,1989.43,Night
250,8816,712,39,,Professional,Bachelor,Married,2,2023-07-07,M003,Transfer,Darwin,Desktop,-31.840233,145.612793,1,20,39544.4,29216.06,2502.9004,46.58,Morning
251,1114,3121,33,,Professional,High School,Married,3,2023-03-03,M008,Withdrawal,Perth,Mobile,-37.0201,144.9646,0,51,59674.74,21306.69,6358.2988000000005,60.07,Afternoon
252,4454,3373,35,,Professional,High School,Married,0,2023-07-13,M004,Purchase,Hobart,Mobile,-35.473469,149.012375,0,95,42912.34,27697.02,3654.9492,519.49,Afternoon
253,12960,796,18,,Student,Bachelor,Single,4,2023-08-05,M003,Transfer,Melbourne,Desktop,-20.917574,142.702789,0,63,69045.56,32280.44,2914.5396,311.26,Morning
254,14603,4799,34,,Student,Master,Single,4,2023-12-21,M007,Purchase,Perth,Tablet,-35.473469,149.012375,0,79,44122.75,32230.72,583.7664,49.03,Afternoon
255,16222,3129,31,,Retired,High School,Single,0,2023-05-04,M002,Purchase,Sydney,Mobile,-37.0201,144.9646,1,38,53058.02,18950.5362,138.87,172.54029999999997,Evening
256,3649,2027,42,,Professional,Bachelor,Married,4,2023-12-25,M005,Transfer,Hobart,Mobile,-25.042261,117.793221,0,8,70964.23,49823.4,2274.9524,566.16,Afternoon
257,11118,2767,46,,Professional,High School,Single,0,2023-10-08,M005,Transfer,Perth,Mobile,-37.0201,144.9646,0,39,71352.98,34587.79,4185.5408,284.15,Morning
258,14158,4730,53,,Professional,Master,Married,1,2023-08-14,M002,Purchase,Brisbane,Tablet,-31.840233,145.612793,1,63,110400.95,76303.62,19351.334799999997,49.29,Evening
259,17647,1693,23,,Professional,Master,Single,2,2023-12-28,M003,Purchase,Darwin,Desktop,-37.0201,144.9646,1,65,54856.77,35352.0409,1882.27,659.7309999999999,Night
260,4721,1464,22,,Student,Bachelor,Widowed,0,2023-09-04,M007,Purchase,Canberra,Mobile,-25.042261,117.793221,0,56,92054.03,39790.02,26873.2072,230.14,Morning
261,18212,442,41,,Professional,Bachelor,Single,1,2023-02-18,M004,Withdrawal,Hobart,Desktop,-37.0201,144.9646,0,16,43793.7,16272.133299999998,310.43,45.4813,Night
262,3208,3894,40,,Professional,High School,Married,4,2023-03-03,M007,Purchase,Hobart,Desktop,-37.0201,144.9646,0,69,138757.59,65250.06,20729.430399999997,11.24,Night
263,17050,1514,33,,Professional,Bachelor,Widowed,4,2023-03-19,M006,Purchase,Sydney,Mobile,-37.0201,144.9646,0,95,68092.8,41746.2656,12067.53,140.7202,Morning
264,7172,2953,35,,Student,High School,Married,2,2023-02-09,M006,Purchase,Adelaide,Desktop,-37.0201,144.9646,1,18,40298.36,16233.69,3060.3048000000003,261.28,Afternoon
265,15723,1723,21,,Unemployed,Bachelor,Single,2,2023-09-10,M007,Purchase,Adelaide,Desktop,-37.0201,144.9646,0,37,99946.54,60379.96609999999,16336.93,35.829899999999995,Morning
266,14590,3942,47,,Retired,Bachelor,Married,3,2023-08-20,M008,Withdrawal,Adelaide,Mobile,-37.0201,144.9646,0,12,50683.07,36329.15,4663.271199999999,59.81,Afternoon
267,13201,1308,23,,Unemployed,Bachelor,Single,2,2023-11-11,M001,Transfer,Melbourne,Mobile,-31.840233,145.612793,0,115,86165.4,46561.87,11479.7396,93.11,Night
268,4518,1134,50,,Retired,PhD,Married,2,2023-11-30,M008,Purchase,Brisbane,Mobile,-20.917574,142.702789,0,40,89846.38,39228.58,182.8288,137.32,Morning
269,5503,4476,22,,Professional,High School,Married,0,2023-11-22,M007,Withdrawal,Hobart,Desktop,-31.840233,145.612793,0,47,64961.44,32856.25,3588.5836,280.32,Afternoon
270,2930,196,36,,Unemployed,Bachelor,Married,2,2023-05-18,M004,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,0,6,143001.74,60051.58,11147.402,373.27,Night
271,2480,288,30,,Student,High School,Single,3,2023-12-14,M007,Purchase,Melbourne,Mobile,-31.840233,145.612793,0,69,29378.27,11911.98,1129.156,1786.68,Evening
272,460,1239,31,,Student,High School,Married,3,2023-04-13,M003,Purchase,Sydney,Mobile,-31.840233,145.612793,0,111,88232.42,28090.7,17488.7468,66.5,Afternoon
273,11121,4558,37,,Student,Bachelor,Married,0,2023-03-10,M006,Transfer,Brisbane,Mobile,-31.840233,145.612793,0,49,39336.24,23507.02,1631.8175999999999,318.55,Morning
274,16404,1301,30,,Student,Bachelor,Married,0,2023-11-14,M006,Transfer,Canberra,Mobile,-37.0201,144.9646,0,45,45922.48,20541.7626,3784.16,205.72979999999998,Night
275,2051,2554,33,,Professional,Bachelor,Single,3,2023-12-15,M006,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,25,29990.44,17712.86,2461.6424,1134.66,Evening
276,12948,321,29,,Unemployed,High School,Single,1,2023-12-21,M001,Purchase,Hobart,Mobile,-31.840233,145.612793,1,113,130128.28,60577.22,6223.274399999999,409.52,Evening
277,13055,2478,33,,Professional,Bachelor,Single,4,2023-05-13,M005,Payment,Canberra,Mobile,-20.917574,142.702789,0,97,74235.66,33304.59,6933.7156,207.58,Night
278,7976,3678,34,,Professional,High School,Single,2,2023-09-27,M001,Purchase,Perth,Mobile,-31.840233,145.612793,0,96,68843.03,39959.08,528.9843999999999,26.1,Afternoon
279,16358,264,30,,Professional,Bachelor,Single,0,2023-07-31,M007,Withdrawal,Perth,Desktop,-31.840233,145.612793,0,17,60886.95,23838.055999999997,2076.59,384.44469999999995,Evening
280,5766,3033,59,,Professional,Master,Married,3,2023-06-10,M004,Transfer,Adelaide,Mobile,-37.0201,144.9646,0,82,80659.08,39198.42,4775.0304,9434.74,Afternoon
